geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
VEGFA	240.65	261.725	157.05	209.25	241.525	176.975	125.85	202.6	71.55	98	141.525	97.525	184.2	125.075	495.125	106.55	693.15
VEGFB	72.7	59.9	26.2	46.6	69.2	12.4	23.2	38.1	29.3	41	31.3	35.5	35.5	42.4	59.1	49.9	27.1
VEGFC	82.5	98.9	476.9	268.9	301.4	339.2	497.9	290	855.5	940.5	278.9	1579.3	705.3	254.9	228.8	499	357
VENTX	3	19.7	6.7	3.6	3.6	7	6.4	6.2	5.4	2.6	2.7	1.9	4.9	6.8	2.3	22.3	7.7
VENTXP1	3.95	5.95	1.15	10.3	7.25	22.7	4	12.15	6.85	0.75	5.8	2.05	16.65	3.4	0.9	5.05	0.85
VEPH1	9.36666666666667	8.03333333333333	6.63333333333333	6.96666666666667	5.4	9.76666666666667	15.8333333333333	6.03333333333333	5.4	6.7	2.46666666666667	2.9	4.76666666666667	6.5	9.96666666666667	13.7666666666667	3.3
VEZF1	741.866666666667	648.366666666667	402.966666666667	532.5	534.4	500.333333333333	561.966666666667	433.366666666667	465.7	433.933333333333	656.766666666667	493.766666666667	445.5	514	606.933333333333	263.033333333333	406.7
VEZT	517.55	407.775	303.8	211.4	186	159.3	147.4	221	169.725	189.9	165.775	179.125	161.5	185.55	476.775	147.625	307.5
VGF	28.6	75.6	43	66.5	32.7	50	37.3	30.5	15.8	15	15	18	43.8	41.6	12.8	82	24.2
VGLL1	9.66666666666667	20.0666666666667	5.13333333333333	4.63333333333333	1.26666666666667	15.5666666666667	13.3333333333333	9.76666666666667	6.53333333333333	2.5	0.7	2.7	9.66666666666667	9.33333333333333	5.23333333333333	7.9	2.93333333333333
VGLL2	816.8	721.1	130.9	36.5	39.9	84.4	95.3	39.3	23	67.1	145	220.1	39.7	66.1	529	74.7	14
VGLL3	182.8	100.25	292	233.55	256	158	194.1	299.8	238.85	522.55	224.7	321.75	146.85	243.85	226.7	105.65	342.1
VGLL4	162.35	233.85	372.45	461.45	413.85	341.4	386.45	474.8	548.45	468.35	656.9	457.4	424.5	556.25	241.4	534.2	467.75
VHL	24.15	21.35	20.3	36.1	46.45	77.45	15.6	63.8	25.4	20.55	18.45	9.6	39.6	46.4	11.7	28.5	7.2
VIL1	17.475	27.5	10.775	30.45	32.6	40.975	24.5	19.4	13.6	4.425	11.475	5.675	17.35	30.7	10.3	25.475	8.7
VILL	4.8	5.9	3.1	6	8.3	8.7	7.3	6.8	4.2	17	35	21.6	6.7	7	3.6	10.7	5.8
VIM	2522.5	1564.25	2713.55	4125.05	4401.9	2466.8	3402.05	2432.55	2562	2294.9	3274.7	2424.3	2440.2	2105.85	1475.95	3158.65	3786.55
VIMP	650.9	546.5	505.9	882.8	857.9	433.8	566.6	377.4	675.8	622.1	1001.9	763.4	605.6	725	459.4	651	1341.8
VIP	19.6	49.9	44.5	22.1	58.6	21	9.7	57.1	14	14	12.2	5.7	1.6	17.8	18.3	19.2	33.5
VIPAS39	102.85	80.95	82.7	101.35	90.35	126.4	105.7	102.4	86.7	86.3	111.45	96.8	99.1	75	92.4	83.6	115.75
VIPR1	22.1	7	2.9	9.3	58.5	37.9	47.1	7.7	10.4	24.3	58.3	41.6	11.5	66.7	3.6	3.6	3.3
VIPR2	30.4	18.6666666666667	3.83333333333333	13.7333333333333	2.43333333333333	13	10.6333333333333	7.16666666666667	5.13333333333333	2.36666666666667	11.6	4.7	2.83333333333333	4.4	47.3333333333333	27.2	1.46666666666667
VIT	289.1	140.7	174.3	134.5	162.3	224.4	311.7	132.4	91.7	222.3	135.2	319.9	144.9	134.9	191.7	90.6	45.2
VKORC1	151.5	84.9	241	158.5	146.8	203.7	374.6	164.5	591.7	348.3	336.3	529.7	996.9	328	141.8	1061	736.8
VKORC1L1	205.9	154.95	161.85	159.5	105.75	103	183.7	198.05	95.95	169.35	129	128.85	90.45	120.15	165	91.9	165.3
VLDLR	324.6	319.2	141.9	227.1	264	102.8	132.5	83.3	33.7	176.9	154.8	110.9	22.4	67.2	275.4	47	141.7
VMA21	120.2	124.6	190.966666666667	212.933333333333	200.033333333333	100.433333333333	181.466666666667	200	216.7	259.233333333333	262.933333333333	224.766666666667	219.133333333333	201.666666666667	168.8	144.566666666667	154.8
VMO1	1.45	9.7	2	10.65	17.6	3.65	27.65	5.15	26.95	13.2	10.35	28.8	44.35	2.2	4.1	48.3	32
VMP1	16	53.7	220	183.2	104	74.9	95.6	77.7	79.9	83.2	52.8	45	166.1	191.5	4	312.8	735.3
VN1R1	11.1	7.2	9.9	37.6	38.8	11.1	22.9	2.6	20.5	11.6	12	9	30.5	26.3	3.4	19.6	11.6
VN1R10P	12.5	13.8	12	23.2	14.4	50.5	15.9	27.7	16.1	7.3	14.8	4.7	31.5	26.2	2.3	27.8	4.6
VN1R2	6.2	24	3.7	7.3	21.9	33.2	7.9	4.9	7.1	1.3	4.8	10.3	3.5	3.3	1.4	9.3	6.1
VN1R3	0.8	10.5	1.6	4.5	12.3	4.1	22.7	15.5	14.3	5.3	12.5	10.5	21.5	20.2	0.7	8.6	0.4
VN1R4	9.1	29.1	2.6	13.4	4	4.6	13.3	8.5	1.7	3.3	5.7	10.8	1	14.4	4.2	9.9	3.8
VN1R5	1.3	2	1.8	1.8	31.5	2.8	2.3	2.4	0.9	0.9	2.7	7.2	8.3	6.4	9.4	7.7	1.7
VNN1	24.85	7.8	46.1	70.25	60.5	4.05	19.85	14	35.35	39.8	36.8	37.7	32.75	20.8	16.3	39.3	29.4
VNN2	4.1	1.7	58.7	34.3	82.2	129.5	26.9	44	47.2	126.6	19.3	60.1	105.9	38.6	14.1	68.7	38.2
VNN3	7.96666666666667	6.6	7.76666666666667	10.6666666666667	8.93333333333333	24.4	8.2	9	3	9.6	6.06666666666667	3.26666666666667	7.96666666666667	8.3	3.46666666666667	8.4	9.7
VOPP1	592.8	590.8	762.9	880	834	757.9	659	520.6	869.3	782.4	699.6	643.2	874.3	798.5	487.4	1139.4	897.9
VPRBP	113.66	112.28	75.82	99.94	88.68	68.3	75.56	78.6	65.32	75	81.38	80.56	92.36	53.9	91.34	99.16	107.32
VPREB1	0.8	12.9	1	3.1	3.9	5.3	1.1	14.4	0.3	0.3	0.5	2.1	0.7	9.4	4.8	9.3	1.6
VPREB3	17	5.7	9.6	16.3	25.2	9	8.7	4.3	1	17.2	17.8	7	15.6	27.6	16.7	10.2	1.4
VPS11	116.9	174.3	132.9	128.2	212.9	115.1	147.7	153.1	133	114.3	172.6	141.4	121.6	103.9	174.4	303.1	100.7
VPS13A	240.533333333333	213.333333333333	131.366666666667	170.3	199.65	146.483333333333	149.266666666667	104.8	110.166666666667	134.283333333333	130.95	173.483333333333	123.7	172.983333333333	349.466666666667	75.1	76.9833333333333
VPS13A-AS1	35.1	51.3	12.5	49.4	12.9	11.9	15.7	17.9	4.5	9.5	2.1	9.3	10	2.8	26	16.9	10.8
VPS13B	103.55	112.775	215.2	238.275	192.575	204.25	232.65	108.275	203.525	253.075	218.075	286.15	221.025	180.7	116.475	90.475	141.1
VPS13C	362.975	314.45	429.3	482.65	516.575	401.125	487.95	533.425	579.875	525.225	534.025	544.225	440.95	628.975	420	285.325	282.025
VPS13D	131.72	156.08	121.64	178.62	119.58	100.14	109.16	131	90.46	105.28	84.58	88.2	101.82	105.44	133.74	149.78	63.5
VPS16	71.4	87.05	82.25	88.9	63.4	27.8	63.35	74.95	62.6	65.75	75.4	58.45	66.4	70.4	47.1	179.2	138.65
VPS18	35.7	35.75	32.95	48.65	30.8	44.4	40.35	37.25	38.95	31.75	46.55	27.25	40.5	32.25	20.75	46.2	20.65
VPS25	142.8	133.4	153.5	120.9	103.2	91.5	106.5	95	95.5	85.7	60	122.6	127.6	86.7	95.6	218.8	154.4
VPS26A	1109.3	1019.7	1434	1565.5	1503.65	993.85	1488.5	1533.5	1572.05	1454.35	1649.85	1595.15	1307.6	1388.35	1280.8	719.15	1057.25
VPS26B	63.1	61.25	54.8	73.65	71.2	40.4	38.95	58.8	55.9	47.2	48.35	62.05	46.25	41.8	44.8	87.75	43.35
VPS28	294	265.5	143.6	194	139.2	119.4	155.2	148.5	196.1	198.4	264.4	251.8	162.6	120.6	307.5	265	292.5
VPS29	481.95	320.1	348.75	307.45	349.6	258.4	348.5	226.65	346.6	306.75	340.4	342	377.65	354.4	377.75	321.15	385.85
VPS33A	51.6	48.6	33.8333333333333	52.2	67.5	75.2	51.0666666666667	74.1666666666667	79.8666666666667	70	99.7666666666667	72.3666666666667	51.1666666666667	75.8333333333333	64.9333333333333	76.1	52.7333333333333
VPS33B	101.05	68.5	107.9	105.15	134.15	77.3	87.8	116.75	105.15	126.25	102.55	121.6	133.15	123.95	91.95	155.2	154.65
VPS35	585.18	528.9	728.92	874.78	899.32	481.76	517.52	655.42	818.82	708.9	815.06	658.42	746.72	640.06	501.3	665.06	539.36
VPS36	320.45	287.4	293.7	300.7	319.8	281.85	343.65	413.35	331.9	273.7	344.9	305	292.7	285.65	291.55	233.45	315.05
VPS37A	246.05	266.5	165.95	149.8	162.9	94	128.15	157.95	139.65	162.05	136.65	160.8	118.65	160.7	283.8	113.45	205.9
VPS37B	44.1	61.6	88.2	63.3	79.8	37	101.8	110.9	84.5	99.4	85.8	99.4	50.1	100.8	83	54.7	90.4
VPS37C	329.833333333333	358.833333333333	428.566666666667	395.166666666667	427.9	217.566666666667	387.366666666667	556.633333333333	730.366666666667	646.833333333333	641.266666666667	675.766666666667	383.533333333333	354.533333333333	465.533333333333	744.866666666667	527.666666666667
VPS37D	7.7	68.8	32.9	27.4	14.3	74.6	24.5	44.8	16.4	20.8	17.9	18.9	2.4	10.1	24.4	46.6	31.7
VPS39	79.6	67.2	63.1	37.3	44.8	43.9	58.2	64.8	63.3	62.6	45.1	50.1	54.1	12.5	64.2	120.2	82.5
VPS41	84.4333333333333	79.1666666666667	169.1	184.033333333333	183.266666666667	211	202.666666666667	195	249.733333333333	218.166666666667	240.933333333333	237	251.8	246.933333333333	100.866666666667	186.266666666667	136.133333333333
VPS45	128.55	183.05	139.4	148.95	131.2	99.1	106	97.05	102.6	82.35	73.1	88.45	132.4	79.65	72.15	211.65	156.35
VPS4A	429.7	669.3	264.5	197	194.9	230	205.2	260.7	174.4	226	242.8	190	241.7	192.1	417.3	350.4	203.2
VPS4B	599.1	412.4	929.6	1210.8	1364.6	836.8	1172.1	1571.8	1733.4	1566.3	1569.1	1708.3	1187.5	1527.3	783.4	949.3	859.9
VPS51	510.6	424.5	409	448.2	388.5	231	305.7	531.7	570.6	875.5	797	1251.2	226.7	310.4	677.6	530.9	430
VPS52	353.3	392.9	249.6	298.3	248.5	471.1	396.5	371.7	321.6	280.1	365.9	481.8	644.2	294.1	520.6	806.9	312.5
VPS53	21.2111111111111	20.7777777777778	20.5555555555556	25.2111111111111	28.4666666666667	34.7555555555556	30.1111111111111	21.5111111111111	24.3	23.8666666666667	23.9666666666667	24.2222222222222	29.3777777777778	19.1111111111111	20.8888888888889	26.3111111111111	21.4888888888889
VPS54	374.6	314.4	485.7	549.033333333333	480.833333333333	330.3	439	355.4	491.166666666667	488.8	449.8	491.533333333333	449.8	478.233333333333	349.533333333333	540.4	577.5
VPS72	279	258.2	151.7	143.9	135.9	256.8	172.4	205	165.6	137.5	145.1	146.3	230.7	146	311	201.9	195.9
VPS8	54.9333333333333	56.7	42.3666666666667	31.8	42.8	45.7	43.6666666666667	31.9666666666667	36.0666666666667	41.4666666666667	38.1	41.1333333333333	46.0333333333333	40.6666666666667	43.7	35.7	44.9
VPS9D1	12.6	44.9	29.9	25.3	13	5.3	13.4	31.1	17.8	28.7	18.8	41.4	25.7	41.2	17.2	104.8	31.5
VPS9D1-AS1	3.8	27.5	44.4	20.4	34.1	71.9	58.3	55.1	9.5	17.9	9.6	7.5	4.3	34.9	10.4	48	2.8
VRK1	81.7	74.7	123.7	112	69.1	70	75.2	84.1	71.4	85.6	73.7	71.9	74.6	83.2	53.3	16.7	120.2
VRK2	181.5	148.6	196.6	212.2	90.4	161.9	174.6	137.3	144.8	111.9	139.2	114.1	158	99.2	128.6	184.2	331.6
VRK3	41.9333333333333	44.3166666666667	33.3833333333333	30.2	35.65	38.5333333333333	39.8833333333333	36.5166666666667	29.1333333333333	37.5666666666667	36.6	31.9	31.0166666666667	34.9666666666667	46.5333333333333	42.9166666666667	28.8666666666667
VRTN	10.4	10.1	4.9	38	4	36.8	4.3	7.5	13.6	8.2	6.2	13.2	5.9	12.7	27.5	14.7	4.9
VSIG1	5.6	9.4	8.85	9.85	9.9	5	7.3	4.8	5.95	7.2	0.9	6.2	10.55	6.05	3.95	3.8	3.4
VSIG10	77	49.4	62.3	52.5	44.2	51.9	40.5	23	36.7	16.8	33.8	28.4	29.4	35.2	49.5	27.7	15.2
VSIG10L	2.1	9.8	7.7	20.1	5.5	5.5	12.4	34.4	18.7	14.6	21.2	12.9	20	26.6	1.2	24.1	19.7
VSIG2	6.1	17.35	9.75	15.8	16.95	36.2	17.4	9.65	8.35	1.7	9.25	4.45	2.1	5.05	1.65	11.35	13.7
VSIG4	140.4	135.6	1018.5	1944.5	1717.1	1230.3	1645.4	164.2	2303.7	801.6	1354	1929.6	4188.5	2086.6	348.8	2321.8	585
VSNL1	31.5	39.2	11.8	30.2	30.25	44.9	14.8	50.15	46.1	15.25	24.15	27.3	80.75	38.45	53.55	108.8	56.95
VSTM1	0.9	0.9	5	3	13.5	4	1.5	1.3	0.6	0.3	1.2	2.9	3	16.8	7	16.2	0.7
VSTM2A	1.83333333333333	12.9333333333333	4.96666666666667	13.9	6.16666666666667	14.6333333333333	15.1666666666667	15.7	5.43333333333333	6.06666666666667	5.93333333333333	3.9	12.7	9	8.8	8.5	3.23333333333333
VSTM2L	6.7	13	3.4	14	6.1	41.6	28.8	15.8	4	4.8	5.7	22	10	8.2	3.6	7.9	2.8
VSTM4	19.9166666666667	37.2166666666667	51.0333333333333	32.45	31.05	34.35	29.8833333333333	48.05	36.7	40.5833333333333	35.3166666666667	27.9166666666667	13.7333333333333	22.8666666666667	17.4166666666667	39.9333333333333	55.7333333333333
VSX1	4.4	12.275	11.125	13.825	5.45	27.725	4.625	16.3	5.875	4.225	6.825	4.225	8.35	9.2	5.975	12.6	2.325
VTA1	418.8	433.65	322.55	295.55	281.05	242.175	227.025	254.55	275.475	277.275	262.525	251.775	283.225	262.6	477.175	204.8	320.3
VTCN1	4.4	17	7.7	20.2	24.1	30	14.4	14.3	19.3	5.6	9.7	11.8	10.5	30.7	15.8	3.8	6.2
VTI1A	37.6	33.54	47.02	72.26	58.76	85.06	66.9	50.36	43.68	46.62	45.6	51.54	77.88	72.98	51.74	68.24	32.74
VTI1B	290.166666666667	262.033333333333	202.3	190	203.2	118	191.6	181.133333333333	213.3	217.566666666667	222.133333333333	202.366666666667	214.933333333333	212.1	250.166666666667	172.066666666667	230.033333333333
VWA1	11.2	10.4	10.98	24.32	3.56	35.16	11.44	12.24	5.98	9.6	7.36	15.36	7.76	4.98	3.46	29.12	16.12
VWA3A	4.8	48.7	15.9	15.65	16.65	53.65	30.9	20.9	20.25	18.2	21.5	8.9	36.95	21.85	7.15	84.65	14.6
VWA3B	11.32	21.64	12.62	12.68	14.84	20.76	19.26	20.26	6.88	2.56	6.5	5.1	12.08	19.56	8.36	7.26	4.2
VWA5A	89.75	167.25	371.6	408.9	342.25	196.7	389.6	136.5	376.9	412.95	414.65	705.5	529.3	396.75	128.1	527.9	416.7
VWA5B1	1.6	7.35	1.75	4.25	6.1	3.55	11.45	0.95	1.65	0.55	0.7	2.25	3.45	1.8	1.55	6.2	1.1
VWA5B2	17.55	10.65	9.9	21.75	4.65	23.2	10.85	7.95	17.25	2.35	7.3	6.5	6.7	6.75	12.7	15.4	8.9
VWA7	4.7	10.4	12.4	6.1	7.3	4	2.6	2.6	1.4	0.9	4.4	1.9	3.2	3.6	4.8	3.5	2.4
VWA8	614.7	609.2	357.65	157.55	129.75	138.4	170.75	230.5	153.45	223.9	167.6	165.5	127.05	144.4	888.9	118.2	154.8
VWA8-AS1	3.8	2.65	6.6	8.5	4	16.95	17.75	10	0.8	1.9	3.55	7.65	9.8	10.2	4.7	12.2	2.85
VWA9	73.95	76	50.9	55.3	53.8	59	62.85	44.15	49.8	47.35	52.1	53.05	78.1	64.3	26.35	58.55	72.6
VWC2	0.7	11.5	10.9	45.3	18	26.7	33.9	8.4	20	18.7	12.3	25.8	30.1	20.9	10.6	15.7	10.8
VWCE	13.3	14.7	6.1	30.3	22.6	66	9	41.7	37.1	34.6	23.2	26.3	29.8	26.2	5.3	37.5	19.1
VWDE	0.9	1.3	5.15	6.4	1.85	3.35	11.45	13	1.6	0.55	9	1.2	2.65	8.7	3.45	6.25	0.35
VWF	241.95	202.1	269.7	156.2	201.2	132.55	270.2	823.85	347.75	387.9	99.75	224.7	110.35	105.2	353.25	313.4	184.7
WAC	688.033333333333	522.133333333333	712.3	761.016666666667	1038.85	1008.05	932.333333333333	955.683333333334	856.366666666667	821.483333333333	1034	736.466666666667	908.616666666667	834.85	691.583333333333	568.266666666667	692.266666666667
WAC-AS1	93.3	150.7	214	169.6	86.9	185	251.8	147.4	195.3	224.8	261.8	293.6	89.3	208	183.9	207.8	195.4
WAPAL	244.9	213.55	202.85	184.875	175.5	117.4	166.5	205.9	210.575	194.225	208.675	202.025	206.7	193.675	270.825	124.075	181.125
WARS	178.4	274.7	320.35	312.35	244.25	107.9	174.35	143.8	249.6	255.85	138.9	256.55	233.7	198.3	246.75	279.15	180.35
WARS2	48.5666666666667	56.5	59.4333333333333	59.6	47.2333333333333	39.3333333333333	41.5	70.8333333333333	34.0666666666667	24.8666666666667	60.6333333333333	65.8666666666667	37.7666666666667	55.3333333333333	78.0333333333333	33.8333333333333	63.4
WAS	48.05	13.75	127.7	105.15	140.45	301.45	183.15	116.6	213.55	154.4	150.9	148.8	301.7	227.8	79.9	523.35	112.9
WASF1	44.8	71.6	84.7	41.6	102.7	108.5	79.9	114	161.5	200.8	79.9	109.6	50.6	78.5	51.3	83.5	187.2
WASF2	182.8	164.966666666667	218.533333333333	298.033333333333	356.8	266.633333333333	210.8	336.066666666667	246.5	263.1	302.066666666667	283.333333333333	311.766666666667	282.4	152.466666666667	315.033333333333	109.733333333333
WASF3	319.2	138.3	303	299.4	321.8	410.4	442.6	330.4	376.3	431.7	237.4	289.8	152.2	322.6	349.7	135.6	200.3
WASL	402.95	395.325	389.35	407.875	416.325	249.075	198.65	288.15	353.225	384.825	405.875	416.4	187.675	308.2	445.675	190.2	318.55
WBP11	281.7	243.566666666667	190.4	163.5	179.766666666667	182.8	211.5	232.333333333333	227.2	246.866666666667	229.533333333333	268.966666666667	243.166666666667	214.533333333333	306.233333333333	178.133333333333	198.2
WBP1L	461	533.7	844.2	947.6	835.4	866	871.4	694.6	909.4	881.2	804.7	924.2	1267.5	764.2	471.1	1515.9	904.2
WBP2	86	46.9	38.3	69.3	62.3	148.3	53.4	67.7	58.2	75.6	77	101.4	69.4	79.7	76.8	92.1	46.2
WBP2NL	7.4	13.7	36.2	32.7	12.3	47.1	1.4	3	15.7	3.2	2.2	8.7	8.8	19.6	0.8	23	6.7
WBP4	314.3	425.2	171.466666666667	195.1	152.833333333333	106.133333333333	143.533333333333	156.2	131.066666666667	118.766666666667	149.5	118.533333333333	110.1	117.133333333333	283.666666666667	87.6666666666667	175.666666666667
WBP5	562.4	288.2	1006.9	1228.2	1342.9	1108.3	1130.3	853	1413.9	1013.5	1178.2	841.9	1516.8	1134.8	494.3	804.8	2556.8
WBSCR16	38.025	71.425	18.825	29.4	27.35	14.425	28.95	26.775	25	18.025	24.475	30.275	13.775	23.125	39.975	53.05	27.425
WBSCR17	26.4	75	31.8	48.1	23.4	29.2	33.9	24.3	4.7	14.4	5.5	3.4	3.9	2.6	28.3	18.5	9.7
WBSCR22	91.15	130.85	93.8	86.95	54.1	89.15	82.65	59	53.25	48.5	45.45	54.85	49.55	58.05	62.45	134.8	76.55
WBSCR27	4	20.8	10.3	19.8	4.6	36.3	3.7	1.5	11.9	2.6	3	16.1	22.6	4.7	6.2	6	5.2
WBSCR28	1.9	1.3	0.9	0.9	0.8	3.1	1.1	2.5	0.4	0.9	0.7	7.3	12.1	0.6	0.5	1.3	1.2
WDFY1	109.3	76.5	160.75	143.65	238.2	288.25	350.7	197.9	259.3	242.7	282.1	253.95	365.7	314.25	230.6	138.45	198.6
WDFY2	52.225	45.2	76.625	134.95	111.025	148.575	112.35	49.55	81.6	96.525	109.7	111.7	164.575	117.525	44.05	213.975	65.85
WDFY3	116.725	107.875	146.7	190.325	188.625	164.35	150.2	150.975	183.75	180.975	148.675	171.75	163.925	141.35	112.125	122.375	141.875
WDFY3-AS2	35.9333333333333	52.3333333333333	49.5	62.1	70.2333333333333	38.5333333333333	56.4333333333333	44.3666666666667	53.0333333333333	82.8666666666667	65.8333333333333	80.4666666666667	25.8666666666667	53.0666666666667	44.6666666666667	29.2666666666667	46.6333333333333
WDFY4	19.35	45.6	50.7	52.55	66.55	123.25	32.3	54.25	42.4	41.9	39.15	31.8	93.3	62	27.65	100.35	19.05
WDHD1	8.86666666666667	17.3666666666667	21.9333333333333	24.8666666666667	18.2	16.8333333333333	19.7666666666667	23.3	18.4333333333333	11.1666666666667	9	14.9333333333333	27.5333333333333	26.9333333333333	13.8333333333333	19.7666666666667	24.5666666666667
WDPCP	125.95	120.4	114.8	192.7	183.3	493.3	320.5	188.15	94.3	107.3	121.75	101.8	268.5	213.55	69.1	168.7	93.15
WDR1	215.16	313.94	461.36	423.3	283.16	357.7	407.76	280.78	220.24	317.96	218.76	270.4	649.64	208.98	286.28	843.76	492.24
WDR11	286.75	192	484.55	435.35	517.5	549.8	498.8	434.2	487.65	440.65	481.35	448.95	613.5	577.35	200.25	303	408.95
WDR11-AS1	14.35	10.3	9.2	22.45	14.3	51.35	38.1	14.95	9.8	10.45	8.9	6.45	31.5	8.25	14.75	35.4	7.05
WDR12	106.866666666667	142.6	103	93.8	113.533333333333	114.7	124.1	61.8333333333333	94.8666666666667	81.6	82.9	72.9666666666667	116	90.3	127.466666666667	200.3	152.5
WDR13	115.55	130.6	119.5	116	82.75	131.05	203.1	131.3	126.15	126.7	136.95	141.95	118.5	105.5	125.6	229.35	127.9
WDR16	11.3	11.4	4.85	39.6	27.25	42.75	14.35	20.1	8.9	8.7	10.8	5.15	13.95	26.3	11.95	3.7	7
WDR17	2.95	11.75	13.55	24.8	28.25	25.7	22.05	16.8	13.3	16.05	21.15	23.2	16.7	28.55	5.9	21.3	8.1
WDR18	37.2	7.4	8.2	3.1	23	9.1	4.4	19.4	21.7	6.8	17.5	18	2.4	4.3	40.9	3.7	30.5
WDR19	38.0666666666667	50.8333333333333	81.7666666666667	123.7	123.133333333333	111.4	90.4	62.2666666666667	75.7666666666667	71.9333333333333	80.1666666666667	91.0666666666667	64.1	55.1666666666667	39.8333333333333	86.7666666666667	104.433333333333
WDR20	107.566666666667	86.4333333333333	74.4	88.1333333333333	90.6333333333333	85.6333333333333	101.6	100.333333333333	96.7333333333333	103.7	103.1	104.933333333333	82.9666666666667	117.333333333333	105.266666666667	70.6666666666667	117.733333333333
WDR24	23.9	4.3	9	3.1	14.8	22.3	11.5	3.3	5.3	8.7	17.8	13.4	5.1	11.6	5.2	6.6	13.7
WDR25	27.6	39.5	8	9.4	32.7	19	11.8	13	17.3	15.5	24.1	31	13.8	25.8	24.5	33.3	23.5
WDR26	436.26	446.92	395.06	375.42	378.72	282.74	284.88	266.74	400.96	396.44	337.84	440.72	460.1	372.72	497.32	274.36	364.7
WDR27	24.76	29.2	28.86	45.22	47.52	61.8	27.7	48.28	31.58	32.22	33.44	32.44	42.02	32.6	22.1	99.1	46.66
WDR3	175.25	149.75	248.7	182.95	241.2	244.3	356.85	240.6	214.1	257.9	246.3	288.6	296.65	211.8	187.25	174.6	212.8
WDR31	19.45	17	28.15	39.15	37.05	71.6	33.05	13.4	16.85	11.1	18.6	23.4	18.05	25.9	15.85	26.75	15.75
WDR34	41.4	41	36.1	68.2	2	5.1	35.1	21.6	33.3	30.2	36.8	32.6	51.9	49.1	32.9	100.6	53.3
WDR35	93.2	130.8	107.05	173.6	131.2	161.85	158.7	126.15	95.05	119.35	106	153.2	101.4	108.65	68.95	159.25	126.3
WDR36	163	105.7	168.35	159.75	170	123.75	219.55	139.35	185.1	207.45	186.95	196.6	171.7	184.9	182.9	86.45	121.2
WDR37	131.5	153.9	111.733333333333	75.7666666666667	89.9666666666667	63.4	69	61.9333333333333	102.366666666667	79.9666666666667	66.3	103.266666666667	94.5333333333333	64.7	142.1	103.9	149.6
WDR38	1.35	5.3	3.35	2.75	1.45	3.1	1.55	1.65	1.1	0.8	1.55	0.85	1.9	2.05	1.2	3	0.9
WDR4	31.8	27.7333333333333	40.6333333333333	41.9666666666667	53.1333333333333	41.3	69.7666666666667	67.8	55.5666666666667	59.9	63.6	55.4333333333333	58.4333333333333	37.9666666666667	34.1	111.133333333333	40.7
WDR41	122.9	131.733333333333	155.3	193.666666666667	134.9	178.4	161.6	148.733333333333	150.966666666667	143.3	177.5	150.6	219.833333333333	178.2	116.333333333333	184.066666666667	232.933333333333
WDR43	148.7	117.7	141.7	89.2	148.8	231.5	323.9	252.1	205.5	193.6	235.1	219.1	203.5	208	166.9	143.5	112.2
WDR44	78.2	83	97	97.95	150.5	140.2	75.9	118.35	128.6	107.55	109.1	90.4	124.9	117.7	93.65	77.6	106.5
WDR45	215.9	160.3	126.85	120.8	118.4	123.45	136.2	138.5	153.05	143.8	179.55	222.95	136.05	135.65	209.35	255.4	185.7
WDR45B	570.5	446.8	630.8	711.1	788.4	545.3	758.5	624.5	815.3	904.9	680.1	1062.1	714.6	695.7	518.9	862.3	676
WDR46	25.1	30.7	47.8	74.3	47.7	10.2	33.2	48.9	25.6	33.8	25.2	26.3	23.7	4.7	22.4	56	61.1
WDR47	618.4	596.9	266.5	284.7	252.3	250	206.2	303.2	299.5	262.7	342.4	278.9	297.5	290.4	511.5	197.4	342.2
WDR48	91.975	80.075	108.3	113.275	134.675	145.4	138.75	192.575	134.825	140.175	191.35	148.05	126.025	118.85	106.95	133.175	113.525
WDR49	3.15	7	6.35	6.6	6.3	4.3	3.55	6.45	5.25	4.6	7.2	12.45	13.6	8.05	5.9	5.05	3.95
WDR5	48.65	51.75	37.25	24.35	33.7	35	54.8	46.9	44.1	34.3	33.7	48.9	32.85	31.5	43.6	37.75	52.35
WDR52	27.1	34.15	43.8	50.5	44.45	55.1	50.35	15.9	10.35	33.45	22.5	33.55	35.3	41.4	11.1	31.6	41.2
WDR53	62.3	51.5	49.9	81.4	54.4	112.2	56.4	67.1	56.6	44.6	64.9	49.9	50.8	86.1	51.8	63.9	47.8
WDR54	82.4	75.6	74	72.3	104.1	103.8	121.4	183.5	132.6	105.5	128.5	142.9	133.7	153.8	66.2	228.7	133.5
WDR55	35.9666666666667	52.4333333333333	37.7	72.0333333333333	37.8666666666667	62.4666666666667	43.3	50.8666666666667	28.8333333333333	33.1	25.9	27.5333333333333	55.6666666666667	43.6666666666667	35.5666666666667	81.1333333333333	33.6
WDR59	32.2	42.025	40.275	50.325	40.95	27.125	31.3	44.65	35.775	40.875	34.575	49.675	34.65	38.3	36.85	60.55	75.95
WDR5B	94.4	131	105.2	98.9	107	112.2	99.9	82.9	90.7	120.1	120.9	143.5	104.3	79.4	109.6	71.6	70.5
WDR6	66.25	82.2	65.95	67.2	108.4	41.95	90.5	89.05	126.75	202.45	172.05	157.35	66.8	94.9	51	189.95	180.05
